Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2012-03-15,-0.04529591866621463,-0.044466103792465184,-0.013466821786171423,-0.05678330120258235,-0.028236104002968387,0.008363631193746945,0.013877289587288288,-0.01931344206622143,-0.013008296843868061,-0.03292739090020824,0.001726920181095437,-0.01880987187471861,-0.030535291092691486,0.03382888683403129,0.033388708023165625,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002
2012-03-16,-0.044466103792465184,-0.013466821786171423,-0.05678330120258235,-0.028236104002968387,0.008363631193746945,0.013877289587288288,-0.01931344206622143,-0.013008296843868061,-0.03292739090020824,0.001726920181095437,-0.01880987187471861,-0.030535291092691486,0.03382888683403129,0.033388708023165625,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959
2012-03-19,-0.013466821786171423,-0.05678330120258235,-0.028236104002968387,0.008363631193746945,0.013877289587288288,-0.01931344206622143,-0.013008296843868061,-0.03292739090020824,0.001726920181095437,-0.01880987187471861,-0.030535291092691486,0.03382888683403129,0.033388708023165625,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855
2012-03-20,-0.05678330120258235,-0.028236104002968387,0.008363631193746945,0.013877289587288288,-0.01931344206622143,-0.013008296843868061,-0.03292739090020824,0.001726920181095437,-0.01880987187471861,-0.030535291092691486,0.03382888683403129,0.033388708023165625,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178
2012-03-21,-0.028236104002968387,0.008363631193746945,0.013877289587288288,-0.01931344206622143,-0.013008296843868061,-0.03292739090020824,0.001726920181095437,-0.01880987187471861,-0.030535291092691486,0.03382888683403129,0.033388708023165625,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388
2012-03-22,0.008363631193746945,0.013877289587288288,-0.01931344206622143,-0.013008296843868061,-0.03292739090020824,0.001726920181095437,-0.01880987187471861,-0.030535291092691486,0.03382888683403129,0.033388708023165625,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896
2012-03-23,0.013877289587288288,-0.01931344206622143,-0.013008296843868061,-0.03292739090020824,0.001726920181095437,-0.01880987187471861,-0.030535291092691486,0.03382888683403129,0.033388708023165625,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357
2012-03-26,-0.01931344206622143,-0.013008296843868061,-0.03292739090020824,0.001726920181095437,-0.01880987187471861,-0.030535291092691486,0.03382888683403129,0.033388708023165625,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514
2012-03-27,-0.013008296843868061,-0.03292739090020824,0.001726920181095437,-0.01880987187471861,-0.030535291092691486,0.03382888683403129,0.033388708023165625,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109
2012-03-28,-0.03292739090020824,0.001726920181095437,-0.01880987187471861,-0.030535291092691486,0.03382888683403129,0.033388708023165625,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458
2012-03-29,0.001726920181095437,-0.01880987187471861,-0.030535291092691486,0.03382888683403129,0.033388708023165625,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143
2012-03-30,-0.01880987187471861,-0.030535291092691486,0.03382888683403129,0.033388708023165625,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344
2012-04-02,-0.030535291092691486,0.03382888683403129,0.033388708023165625,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804
2012-04-03,0.03382888683403129,0.033388708023165625,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574
2012-04-04,0.033388708023165625,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574,0.0017953473791088026
2012-04-05,0.13181896552435513,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574,0.0017953473791088026,0.0025994125686668035
2012-04-09,0.015706343381712617,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574,0.0017953473791088026,0.0025994125686668035,0.015208670327618634
2012-04-10,-0.020836751252301222,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574,0.0017953473791088026,0.0025994125686668035,0.015208670327618634,-0.043536115304702805
2012-04-11,0.04367067664692992,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574,0.0017953473791088026,0.0025994125686668035,0.015208670327618634,-0.043536115304702805,0.010748761028846587
2012-04-12,-0.024100739333884236,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574,0.0017953473791088026,0.0025994125686668035,0.015208670327618634,-0.043536115304702805,0.010748761028846587,-0.035954316732619396
2012-04-13,-0.040165336621612924,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574,0.0017953473791088026,0.0025994125686668035,0.015208670327618634,-0.043536115304702805,0.010748761028846587,-0.035954316732619396,0.007583635105926412
2012-04-16,-0.030048440024410872,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574,0.0017953473791088026,0.0025994125686668035,0.015208670327618634,-0.043536115304702805,0.010748761028846587,-0.035954316732619396,0.007583635105926412,0.0311681269093933
2012-04-17,-0.05022068803019275,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574,0.0017953473791088026,0.0025994125686668035,0.015208670327618634,-0.043536115304702805,0.010748761028846587,-0.035954316732619396,0.007583635105926412,0.0311681269093933,0.04725348125306339
2012-04-18,0.16553256920589066,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574,0.0017953473791088026,0.0025994125686668035,0.015208670327618634,-0.043536115304702805,0.010748761028846587,-0.035954316732619396,0.007583635105926412,0.0311681269093933,0.04725348125306339,0.19305712314237122
2012-04-19,0.18824771741958002,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574,0.0017953473791088026,0.0025994125686668035,0.015208670327618634,-0.043536115304702805,0.010748761028846587,-0.035954316732619396,0.007583635105926412,0.0311681269093933,0.04725348125306339,0.19305712314237122,-0.004172963156508169
2012-04-20,-0.013254121528448959,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574,0.0017953473791088026,0.0025994125686668035,0.015208670327618634,-0.043536115304702805,0.010748761028846587,-0.035954316732619396,0.007583635105926412,0.0311681269093933,0.04725348125306339,0.19305712314237122,-0.004172963156508169,0.055395519318681696
2012-04-23,-0.00782410669347855,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574,0.0017953473791088026,0.0025994125686668035,0.015208670327618634,-0.043536115304702805,0.010748761028846587,-0.035954316732619396,0.007583635105926412,0.0311681269093933,0.04725348125306339,0.19305712314237122,-0.004172963156508169,0.055395519318681696,-0.03863651865754525
2012-04-24,0.005119988343727178,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574,0.0017953473791088026,0.0025994125686668035,0.015208670327618634,-0.043536115304702805,0.010748761028846587,-0.035954316732619396,0.007583635105926412,0.0311681269093933,0.04725348125306339,0.19305712314237122,-0.004172963156508169,0.055395519318681696,-0.03863651865754525,0.0034436216858797497
2012-04-25,0.008772531990833388,-0.059619603570492896,-0.04932421553205357,-0.041010745865716514,-0.05252374294580109,-0.022770961325128458,-0.02609690314740143,-0.013801445963587344,-0.03459287036831804,-0.045369489893731574,0.0017953473791088026,0.0025994125686668035,0.015208670327618634,-0.043536115304702805,0.010748761028846587,-0.035954316732619396,0.007583635105926412,0.0311681269093933,0.04725348125306339,0.19305712314237122,-0.004172963156508169,0.055395519318681696,-0.03863651865754525,0.0034436216858797497,-0.04926831628624129
