Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2012-01-17,0.0017168674993779387,0.005589040403681578,-0.05027697384386909,-0.024686204083028462,-0.021691631009372103,-0.037011792570035285,-0.013329349160846049,0.06206578677271124,-0.012588899514826779,-0.03203583655511899,0.03338337402084601,-0.039840822804761866,-0.0551182951601793,-0.05757635721420251,-0.03631740109939785,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943
2012-01-18,0.005589040403681578,-0.05027697384386909,-0.024686204083028462,-0.021691631009372103,-0.037011792570035285,-0.013329349160846049,0.06206578677271124,-0.012588899514826779,-0.03203583655511899,0.03338337402084601,-0.039840822804761866,-0.0551182951601793,-0.05757635721420251,-0.03631740109939785,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731
2012-01-19,-0.05027697384386909,-0.024686204083028462,-0.021691631009372103,-0.037011792570035285,-0.013329349160846049,0.06206578677271124,-0.012588899514826779,-0.03203583655511899,0.03338337402084601,-0.039840822804761866,-0.0551182951601793,-0.05757635721420251,-0.03631740109939785,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108
2012-01-20,-0.024686204083028462,-0.021691631009372103,-0.037011792570035285,-0.013329349160846049,0.06206578677271124,-0.012588899514826779,-0.03203583655511899,0.03338337402084601,-0.039840822804761866,-0.0551182951601793,-0.05757635721420251,-0.03631740109939785,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038
2012-01-23,-0.021691631009372103,-0.037011792570035285,-0.013329349160846049,0.06206578677271124,-0.012588899514826779,-0.03203583655511899,0.03338337402084601,-0.039840822804761866,-0.0551182951601793,-0.05757635721420251,-0.03631740109939785,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746
2012-01-24,-0.037011792570035285,-0.013329349160846049,0.06206578677271124,-0.012588899514826779,-0.03203583655511899,0.03338337402084601,-0.039840822804761866,-0.0551182951601793,-0.05757635721420251,-0.03631740109939785,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442
2012-01-25,-0.013329349160846049,0.06206578677271124,-0.012588899514826779,-0.03203583655511899,0.03338337402084601,-0.039840822804761866,-0.0551182951601793,-0.05757635721420251,-0.03631740109939785,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275
2012-01-26,0.06206578677271124,-0.012588899514826779,-0.03203583655511899,0.03338337402084601,-0.039840822804761866,-0.0551182951601793,-0.05757635721420251,-0.03631740109939785,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228
2012-01-27,-0.012588899514826779,-0.03203583655511899,0.03338337402084601,-0.039840822804761866,-0.0551182951601793,-0.05757635721420251,-0.03631740109939785,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168
2012-01-30,-0.03203583655511899,0.03338337402084601,-0.039840822804761866,-0.0551182951601793,-0.05757635721420251,-0.03631740109939785,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383
2012-01-31,0.03338337402084601,-0.039840822804761866,-0.0551182951601793,-0.05757635721420251,-0.03631740109939785,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213
2012-02-01,-0.039840822804761866,-0.0551182951601793,-0.05757635721420251,-0.03631740109939785,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866
2012-02-02,-0.0551182951601793,-0.05757635721420251,-0.03631740109939785,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433
2012-02-03,-0.05757635721420251,-0.03631740109939785,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974
2012-02-06,-0.03631740109939785,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974,0.0552776945909188
2012-02-07,-0.025835598204253407,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974,0.0552776945909188,-0.025259730343097253
2012-02-08,0.029582187156630413,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974,0.0552776945909188,-0.025259730343097253,-0.012226470179975357
2012-02-09,0.022444173675321144,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974,0.0552776945909188,-0.025259730343097253,-0.012226470179975357,0.0928031796844806
2012-02-10,0.23369654889629876,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974,0.0552776945909188,-0.025259730343097253,-0.012226470179975357,0.0928031796844806,0.0944911506630528
2012-02-13,0.01798076643449087,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974,0.0552776945909188,-0.025259730343097253,-0.012226470179975357,0.0928031796844806,0.0944911506630528,-0.03363241431572894
2012-02-14,-0.018300035692997763,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974,0.0552776945909188,-0.025259730343097253,-0.012226470179975357,0.0928031796844806,0.0944911506630528,-0.03363241431572894,-0.0030117152865271057
2012-02-15,0.04945889452242436,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974,0.0552776945909188,-0.025259730343097253,-0.012226470179975357,0.0928031796844806,0.0944911506630528,-0.03363241431572894,-0.0030117152865271057,0.03481038063064368
2012-02-16,0.03973947033089398,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974,0.0552776945909188,-0.025259730343097253,-0.012226470179975357,0.0928031796844806,0.0944911506630528,-0.03363241431572894,-0.0030117152865271057,0.03481038063064368,0.022918522345800607
2012-02-17,0.036579202037351655,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974,0.0552776945909188,-0.025259730343097253,-0.012226470179975357,0.0928031796844806,0.0944911506630528,-0.03363241431572894,-0.0030117152865271057,0.03481038063064368,0.022918522345800607,0.00234879455769077
2012-02-21,0.017150066038988943,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974,0.0552776945909188,-0.025259730343097253,-0.012226470179975357,0.0928031796844806,0.0944911506630528,-0.03363241431572894,-0.0030117152865271057,0.03481038063064368,0.022918522345800607,0.00234879455769077,0.01044778238504529
2012-02-22,-0.007106763622087731,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974,0.0552776945909188,-0.025259730343097253,-0.012226470179975357,0.0928031796844806,0.0944911506630528,-0.03363241431572894,-0.0030117152865271057,0.03481038063064368,0.022918522345800607,0.00234879455769077,0.01044778238504529,-0.0013320024195510038
2012-02-23,-0.0018863469668433108,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974,0.0552776945909188,-0.025259730343097253,-0.012226470179975357,0.0928031796844806,0.0944911506630528,-0.03363241431572894,-0.0030117152865271057,0.03481038063064368,0.022918522345800607,0.00234879455769077,0.01044778238504529,-0.0013320024195510038,-0.04901313819062414
2012-02-24,0.09327806889496038,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974,0.0552776945909188,-0.025259730343097253,-0.012226470179975357,0.0928031796844806,0.0944911506630528,-0.03363241431572894,-0.0030117152865271057,0.03481038063064368,0.022918522345800607,0.00234879455769077,0.01044778238504529,-0.0013320024195510038,-0.04901313819062414,-0.08437573928837683
2012-02-27,-0.04491123556065746,0.01000796699163442,-0.04465107696647275,-0.02929217691794228,-0.01699179177691168,-0.03296180931220383,-0.028664893920762213,-0.03528328862829866,0.030333045346165433,-0.02352550280905974,0.0552776945909188,-0.025259730343097253,-0.012226470179975357,0.0928031796844806,0.0944911506630528,-0.03363241431572894,-0.0030117152865271057,0.03481038063064368,0.022918522345800607,0.00234879455769077,0.01044778238504529,-0.0013320024195510038,-0.04901313819062414,-0.08437573928837683,-0.0680336409790484
